order,action_type_DELIVERY
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,1
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,1
